Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
-1.3061497708468255,9.789709861287696,5.456746805760363,0.09597645857373083,-0.18109669266646522,0.5374919060153007,-0.07508722727184836,0.882084691057881,0
7.682663251094442,-4.38997452819302,-5.855776271708117,-0.011008751143031237,-0.18329930759059976,0.6799936597183931,0.505317910275795,-0.4922314550441784,4
-9.705311777223516,5.042535984495942,0.7692969155154608,0.7888107488450249,-0.6978174340928756,-0.1864261994266727,0.8250120476671494,-0.6944264800453177,2
4.689456844117962,-7.227305177083592,8.920152872355956,0.9890107570171318,0.7665048228678513,-0.8790830136118963,0.6303303285873296,0.12537041530981763,3
6.038899591880371,-10.356811067383696,8.726553255103934,0.9496018839155915,0.9388167181991904,0.882050722903484,0.3028906392602755,-0.10828253662058152,3
4.746583595184672,-10.605565014307675,9.036098648947931,0.4317334814799525,0.07813331987848016,-0.21274151731758506,-0.1882985940950883,0.6147520777347604,3
0.8684433788430572,-6.220319071639943,-6.081761541926839,0.31472250464635065,0.94599586664345,-0.10388857904217397,-0.980931654854104,-0.6504104378369402,1
6.575564657672454,-6.859194965149525,-4.867662055973925,-0.6280554796156717,0.5691453262279718,-0.4433107666050078,0.32945619905673373,0.21979767912629966,4
6.500423939557788,-4.787278231574775,-7.098246533311903,0.4394906040627091,0.19283251575966376,0.7247005025252224,-0.9392943800829521,0.0930074480653833,4
2.1188188058703643,-6.505185966699438,-5.978902812783639,-0.4578183223748644,0.04895480914248029,0.219905458192714,-0.5480551064585284,-0.5097171856461771,1
-9.022597229682118,7.717896760891151,-0.26071013756069394,0.5628189523652347,-0.9038300199517999,0.0934147159283869,-0.009508257518952012,-0.6404685283323086,2
-8.007533833532701,8.323623812704284,1.7189533160443213,0.48332665226233895,0.7948210114382439,0.3834372485015023,-0.8224954313017725,-0.7284357451310093,2
-8.165347796166317,6.6576719928150485,1.4336155913599407,-0.8359911172445817,-0.47958488822408696,-0.939989548717834,-0.6579599918909764,-0.32507436816349244,2
-1.1232943017616512,10.022889078047157,3.0076607567995826,-0.25858411471442455,0.0078249452056538,0.5173788569368112,-0.7179841922430048,-0.025271865362076706,0
4.870419795657907,-9.503256893260463,9.691352599239579,-0.4563566757903068,0.008942571911666697,-0.3557260633976935,0.072853034934528,-0.859475315460128,3
3.762530366776555,-9.4861514831342,7.7160919485670805,0.6007479277055838,-0.704848022840002,0.42899880871246787,-0.5593703898854621,-0.284463491245591,3
3.9240544291552655,-9.127744235482407,7.816453830405343,0.9431577320048583,0.9411605328136778,0.5788098975673241,-0.6954214141413022,0.06827383143868193,3
7.301672707188773,-7.3310350654739995,-5.069526781352026,-0.47422609268700344,0.31064063056358004,-0.4886692595026034,-0.28855602499196964,-0.702248435805247,4
7.394050279584336,-6.426422636723741,-5.416334920399453,-0.6365837853570873,0.9631503874225158,0.39712551967838783,0.06099595872408203,-0.007899926565429372,4
3.4890826912315074,-9.03881621031132,8.839032695094591,0.46185264328190767,-0.22569703027757115,-0.11445183479346599,-0.6996136903907497,-0.19239211912442244,3
2.398635333744693,-11.189750166561819,8.733002674775339,0.21843539429357905,0.561841584745165,-0.04708756592189589,-0.6180034097532667,0.057778685331316026,3
3.901064956808387,-11.271255447089306,9.247064465140896,-0.8896286443036558,0.8194716599303107,0.47363901751641535,-0.1570676443533665,-0.8974531202459366,3
-3.132068119476034,8.518317081871851,4.471763940602807,-0.17834782773110103,0.6902208311312688,0.4321144817423017,0.029923396122971457,0.589821809920811,0
3.8411758940896368,-11.062555767932418,11.999139370447065,-0.6408221664445366,0.8343572475497649,0.5653619818536924,-0.07108245237025179,-0.694665456935069,3
-9.749285932079289,8.640402753967185,2.104052981328665,-0.162053292567222,-0.8753630502556924,0.11580917045243266,-0.9411291439402552,-0.2048100531230841,2
4.179366633748037,-9.463527850691307,8.973905763607428,-0.7064937513535847,0.2826784085438405,0.16238729890901182,0.9272664564665081,0.1812880676827906,3
-8.68477920237584,7.531042553214824,1.635595693588732,-0.3269405743915641,0.5609769100414168,-0.0611031184181996,-0.15341789757233726,-0.3242885247469649,2
4.466035229001065,-9.8317328666379,9.758082609805955,0.5088377216873434,-0.8556421049982799,-0.3390227284084928,0.5137671987182946,-0.07785659946699974,3
7.63342350764686,-5.040630778050556,-6.894533015468974,0.6722016117706913,0.30212818191123136,-0.8454457555293737,0.5539635271986385,-0.842062954437897,4
-9.891601057256178,5.70603313625713,2.4283718168242263,0.7191311043778412,-0.3566738555317568,0.21799962521513216,0.7119928853886197,-0.9936752514676712,2
1.0799201864223344,-6.913808519981759,-7.239808429249276,-0.7951575976101579,0.6306783418066475,-0.8186477656603379,-0.8000169577977729,-0.3253667567083578,1
3.421581354063122,-6.194907803262852,-6.594237807905831,-0.4327963575223077,-0.3144221217316312,0.729436776837519,0.6639396759824823,0.7100662998147527,1
6.965090067029638,-4.440173399443951,-6.728466737656137,0.6901848827899602,-0.5907439546161786,0.4775866299581981,0.572020823504779,0.7217936125004556,4
7.147955830354366,-7.559064674878116,-5.323330239431457,0.9810718304132764,-0.11156282934472772,0.6148055337277198,0.3332192514349721,0.42556612835483065,4
-2.762149322278514,10.527622406554046,5.037906866189971,0.6494680699854387,-0.19564633376745189,0.7963296909809026,0.8010382418092845,-0.7894755559594262,0
5.8295755910951215,-5.3122178417293195,-5.704532782842614,0.9200224726672452,0.7924297736533696,-0.7516174899231653,0.6879329399615992,-0.3248959359381747,4
6.002418173233223,-5.112056663546825,-5.909092235504209,0.6451654464443524,-0.018153752634028963,-0.4732646822447941,0.2916338013976465,0.233604448717047,4
-2.091802492318833,9.572937043212132,4.4657282264788805,-0.797817820918995,-0.45080163142456686,-0.31934571469036377,0.6577950594855047,-0.8264235831661779,0
-1.04946574801481,7.294183577250504,4.041452900884541,-0.10580760272549772,-0.7427166242262015,-0.3446857498460061,-0.45934935653559217,-0.3841657192981356,0
-7.988439110415119,5.901262733288534,3.838720806225619,-0.0021907525826148078,-0.6733909928667541,0.052853501319423124,-0.8794290404913097,0.361188913198881,2
4.166337296851102,-10.215112291655903,8.740943019683208,-0.24387938678899101,0.8158753859832935,0.07814878051779584,0.9624934215557428,-0.7367921564966815,3
-1.9802396866602299,6.975324851192905,4.8231790483330945,0.5949588893110964,0.47119753537561726,0.5980043310202114,0.5955049330201023,-0.36154213460514306,0
-3.617455084868737,7.3530429654919,3.8113634000906016,0.165131632607183,0.9807890875001464,0.18342281208441835,0.08274079430069814,0.7796901747957803,0
-8.43178746288403,7.027073400900646,2.7630259178468175,-0.8377926431862921,0.703336077461572,-0.1385760568732073,0.7270764436612605,-0.7545447934741971,2
-9.910045835984235,8.141320164034424,1.459598069097672,-0.3390263060326084,0.7927797735883371,-0.9038236602923422,-0.6586443500660975,0.7834407548468048,2
-7.43363942530871,4.859636220814393,0.11841070073897542,-0.4329897104429077,0.03788173965885555,0.49623400368581994,-0.9764765968386291,0.29111225694452036,2
4.988915640942244,-8.920670238570612,9.631822416894044,0.6232053474421109,0.6883230128287985,0.43524284091323673,0.5251949288859346,0.4597325882487453,3
-2.976301029843526,8.280498154412957,4.675942227697729,0.7303768429027735,-0.25301403377032616,-0.09467157562934547,0.5641530533561989,-0.5904217206760387,0
2.0459130126379645,-8.038110753004506,-7.0625065806585035,0.7718944763272058,0.3430854058486854,-0.03330881610697989,0.7527316738918277,0.4561775172711471,1
-0.35246199390061594,-7.846508717115288,-5.6985464563938555,-0.3175303494359003,0.5261599241117914,-0.41577728471388276,-0.6637335521285017,-0.3303035016881044,1
-8.354884088357693,7.7795625038823975,2.6129655315685536,0.8307863106803937,-0.8228585606429328,0.6786372179709537,0.9129879159092975,-0.2280862985630967,2
-4.21731701766088,11.651981016162223,5.53312346459523,0.4246134141741278,0.8740890663859859,-0.6354211762655022,0.6538101744076668,-0.2938378809788298,0
7.295494472741517,-6.861212541124859,-5.982549766645913,0.5304333090829052,0.26303253466800136,-0.8000633377165309,-0.41252827223054855,0.19421445782845814,4
-9.911748698914929,6.149918815832524,2.1164156483634065,-0.7823422400511206,-0.043441176843362905,-0.12247321891622431,0.9942402976786058,0.1933157937097456,2
-8.550237234648685,9.24439406543849,2.070282955310788,0.8105116305987825,0.4541304448487691,0.30209859722539023,-0.9276478540143858,-0.8004491552148423,2
-7.854851316073448,6.883126272386703,1.1439674357504404,0.6922628060238971,-0.47971126444882883,0.5474892669601623,0.9163571175225869,0.42154621137742976,2
-1.7618295914409488,8.72359382016728,6.694971444849574,-0.3190072341610639,-0.19439575649193808,0.8609536604031527,-0.5442684257171182,0.23283126133933685,0
5.299898011665803,-5.09292333875512,-7.348867999946059,-0.7413605336858171,-0.615093672265854,-0.7969490624135989,-0.23814983950719304,-0.6285641268566464,4
6.1586665304452035,-6.489466502240717,-6.747952413654204,-0.9007545066287037,0.29639545752763463,-0.8287261564716399,0.7055857048492988,0.8799770413838592,4
7.246620114270931,-6.228642246222483,-5.297936871926677,-0.4019312705432754,-0.2939921164476691,-0.41690342068714825,-0.6515931263881378,-0.5074702405445326,4
-2.358908991475976,10.94622650295741,5.9265046463316295,-0.43716229568626175,-0.8957444585059948,0.6231433025962818,-0.5535672422680633,0.545529194181892,0
3.8286913892119023,-8.341666807797601,10.660540839980115,0.5446780451144744,-0.9565908029216996,-0.4706157082031688,0.7710089929307653,-0.5763304227845958,3
-1.9295543937301032,8.554022726614999,3.5044179425299706,-0.028516238593122578,0.2191148320152525,0.39942267940221376,0.9639641958870979,-0.14161689408457767,0
-10.81322278770541,6.74424494255251,1.264595233491569,-0.7250453895202935,-0.26835040164821944,0.6117552460865985,-0.42589174380666606,-0.3807506526355957,2
-2.206747908692626,8.386357641444372,4.655565550023703,-0.736927786151305,0.01226861275786617,-0.00014288063130796225,0.5922012458092425,-0.9932453595059425,0
-3.178073657495763,9.449364466384182,4.334408806980233,-0.021544997531771193,0.402662736870383,0.24958770590080337,-0.6553068671614257,0.8099818797303406,0
6.628211602612225,-5.513572211544817,-5.768907814239898,-0.2847127100225151,-0.4844404064296799,0.08564465034194435,0.24259389499340744,0.3736998326205405,4
-8.001276752400488,7.401497377317435,2.5286797335588376,-0.5083157466253145,-0.8144786835327322,0.8442950795764093,-0.21942784698942774,0.272719972945634,2
1.1807542721077602,-6.715124601107764,-7.105214997955783,-0.11408703638991158,0.038715148882559,0.8844102402224836,0.4790141038873912,-0.7617587868286599,1
2.7445100806615077,-9.707376897989068,10.408833770669315,-0.3391314496801112,0.21696073435922325,0.2137358753868719,0.8039242932672654,0.09968171220293809,3
6.732168400119582,-5.790565505425338,-5.470544718684048,-0.9672617118308788,0.9634237582070875,0.28610172182531257,-0.2084881090054913,0.5261176530371567,4
5.762776134050753,-4.340803255216145,-6.85910756319105,0.27109333609592534,-0.23315627853580767,0.4468595565762674,0.40193324089696825,-0.5670879965319913,4
5.25028932131937,-9.140740935994925,8.293592089084513,0.518108967451612,0.4249252628504845,-0.2018489241146293,0.9858048450309831,0.14549117982299387,3
2.4301864879535993,-9.879793826845672,9.185940621566276,-0.402207250645076,0.49579123298216365,-0.9933209607393758,-0.6965477328116036,-0.20923894221111494,3
6.195242743477376,-4.932669153034155,-6.080557768999288,0.09720858214796468,-0.6768994049606678,-0.6358608972081683,-0.2201331203044279,0.7826085449324656,4
4.573304321301489,-7.103893757867814,-5.20097920600913,0.8708689418128845,-0.5799863698732819,0.7358805172466505,0.3444965661418915,0.162029121550461,4
6.954938527432852,-5.510136753763103,-8.323550638599025,0.8772359506143899,0.5795380643962813,0.5673755769977085,0.16682448461334975,0.10825618450397756,4
-9.4754149565747,7.901593513306712,0.38220261295587243,-0.818424056535469,-0.388841880032081,-0.057356952741738354,-0.5721334117884422,0.8573280249168311,2
-1.520314885743732,9.637595934852925,4.146416019864086,-0.7493061545615229,0.14014258477966268,0.4795148844612216,0.6484523282746644,-0.8325608634152926,0
5.8232198767561405,-6.714324695860219,-6.45450804874503,0.9129936413316799,-0.326266401287874,-0.6898844740492813,-0.8725158674089923,-0.4963311976470972,4
-8.523853145515263,6.346829720025911,1.6808333620025364,0.042089448468407786,0.8693703433084154,0.17608167661361152,-0.201169410168758,0.33140842350368716,2
2.540416532798254,-6.921777722832738,-6.846583305797628,0.5562172781981793,-0.036952664296762805,0.6924696782732453,-0.4287154163886584,-0.3649493151341605,1
4.197282500335236,-8.26030522831247,8.440829411523726,-0.3524054349316108,0.6156836533813621,0.2170396890379358,-0.19377268039955875,-0.9799741265110162,3
-7.268600217394933,5.671118330105934,2.7921243661347823,-0.17354000635416789,-0.7216555401424678,-0.9370780570106865,0.12968499182608983,-0.25200856377443737,2
-9.355861245549205,8.726104332541771,2.602719991331534,0.6103266782263239,-0.7345059513235817,0.6768612294213758,0.5393968731275434,0.7784164597001291,2
5.644734495496,-4.683336481762256,-6.873725571757475,0.5928059886408981,-0.48243140531661255,0.9063683844119894,-0.7131075121054533,0.3539324409505835,4
7.633940724091236,-6.886936950658404,-7.399637575233981,0.8502142788119311,0.7619681013620077,-0.9158250533255006,-0.12163892650737829,0.5241895903643095,4
1.562088066262248,-6.141433231892998,-7.10550487543827,-0.13027531746245358,0.6383406062961527,0.3851177151492693,0.14175963189753316,0.8348121961460615,1
4.430702129228209,-8.85036120633217,8.0241045461483,0.04004712908949193,0.4083274541568589,-0.6448722661745541,-0.6133010417763132,-0.713940814124632,3
-1.3330225178128305,7.280302598780969,4.846602883473095,0.12972377791923773,-0.798695236622815,0.9398984765512228,0.8905028074129313,-0.5796440924027588,0
3.1417542991361462,-6.07298407442852,-7.108541514342305,0.9986404407767797,0.6947440657098751,0.6329066441066773,-0.9263715304197033,-0.7632307480942397,1
6.204995876511487,-5.083639355929392,-6.84864492128613,0.582106185032921,-0.3165835889821891,0.298007948873408,0.6329942171042546,-0.8532464536946769,4
-7.693003490937115,4.392897643021211,3.297581228082307,-0.39235027861638394,-0.4649981522882356,0.2371188740549246,0.45423779869925185,-0.3010482689122793,2
8.537632599773408,-6.438681418141138,-5.478945650794275,0.05303953270571027,-0.2253347178877947,-0.652729090082397,0.7528844500823,0.8710087818917249,4
4.7416748055732985,-9.692210246454101,9.431238782371338,-0.8929665830788303,-0.09892812622196745,-0.9354795858313354,-0.09224651925993665,-0.9128926616769608,3
-2.149895042966995,7.806107304552733,4.388298005462523,-0.18656253357174135,-0.8047756430885118,0.9743346376094326,-0.5867412106367635,0.9762678386078367,0
2.9020947445825787,-6.654676346712117,-7.451560197930198,-0.7994807955718264,0.8693974340608648,-0.5403687019086161,0.11550171742660154,0.7767232470813132,1
5.994482664034061,-5.916602804484802,-8.269237861549838,0.1553285732082419,0.2643710743345269,0.8676320147437608,-0.7815874310220146,-0.5135037807220544,4
-4.649463501830729,7.613612137079759,4.654210896072258,0.4392196397433097,0.4351099365785953,0.4366523421597084,-0.3316172714547556,0.6378662129992803,0
-1.1944177974562467,8.448774839980675,5.837065320850529,-0.5925922040444036,0.8052815996003524,-0.40521230517094,0.8293995865130692,0.42285591881306517,0
4.975337204633778,-8.766759940903714,7.545536719267533,-0.6778082844506919,-0.6311633288905194,-0.059982876686289766,0.08066033371214565,-0.9059566061920548,3
3.775502196024297,-9.566495063527947,7.530212021519395,-0.6277007831955039,0.32041339294099025,-0.9121790612852272,-0.7880301129362133,0.5094545408039353,3
2.0684628031009664,-5.323915213235021,-5.381518496440243,-0.47858061513052075,0.21573339555478777,0.4420329598546129,0.17351088839995255,-0.5741613819527589,1
-8.509299210808544,9.291767370660477,1.7900647735406723,-0.219035003965937,0.3857429319497445,-0.4474500803031083,-0.4680704873007264,0.03608740279397615,2
-0.19096708307226828,-6.464381956827876,-6.350939226331214,0.010405824052957868,-0.03976355791657871,0.43423435182638115,-0.05938672475172635,0.8286406885872906,1
6.728767920516316,-5.8470069748228255,-6.6528837906250615,-0.8504626255917214,0.5230927740424289,0.5587277895812102,-0.7651776181785512,-0.2556084978094266,4
3.975724424803759,-9.878351801753414,7.936164234149819,0.054398460642608004,0.658953038389924,0.21981117394201322,0.2811243355331028,-0.9703775084631894,3
-2.081580341467968,7.452933792421022,6.019717535968159,0.39479430585391917,0.8451967920355834,0.3126812265756149,-0.24913136202376918,0.8882503860683737,0
3.397620178848005,-7.10918736415499,-6.165825617174572,0.11886016362838325,-0.8877237143504875,-0.3688908156699098,-0.18442549244859752,-0.8867646399523592,1
1.528736391017815,-7.022281389240474,-6.825067035994903,0.14720955990956752,0.20591928202481813,-0.6253053981989989,-0.41421141989606225,0.2043593239984287,1
-7.922587937478466,6.658430967416916,2.754086721256394,-0.7533315471225399,-0.31989267417625933,-0.8111555664392713,-0.3890051513914017,-0.31400731931288384,2
-2.889439178982953,7.096186527694529,4.489774614642597,0.6342075459781185,-0.9221482197193929,0.6920333561741687,-0.94406481771546,0.8989681551328135,0
3.8254606380116174,-7.17648208488324,-7.984777141003462,0.6006417858402557,-0.7053991417302474,-0.74675196701332,-0.554567176164593,-0.2992320098851191,1
-3.377638652304899,8.329079930338915,4.488323381218121,0.9156901494717826,-0.10377232913297907,0.14967897286921117,-0.2983781352578252,-0.3971629400863843,0
2.939340989888387,-6.498871345403337,-5.334435867689285,0.2771991985654181,-0.9888332913790487,0.17822940485951055,-0.24358530002443235,0.5551979528008582,1
5.495581023998119,-8.743447210308762,9.545208794106042,-0.7588613170066945,0.3069263403054243,0.4908950437332267,-0.407895400899535,0.6923498486858211,3
7.1371009959566525,-7.343491106828057,-7.36953281889135,-0.42203585199422045,0.31450435553198086,-0.5466265301271214,-0.228680219333822,0.9681585285841834,4
5.047902324887522,-9.018049266454668,-7.563054760165418,0.76140167430983,0.7373992616162095,0.8797903012278119,-0.08940158622248462,0.2673055147888985,4
6.531774005598159,-5.364394064917166,-5.580660626046333,-0.08512520195098094,0.09320637056568204,0.8861400044604022,0.08583517031143995,0.46804081789346763,4
8.51395997538259,-6.56360402660781,-5.737497104139216,0.6790381426910386,-0.3740389490249538,0.03474434596118292,-0.5752621266579048,-0.1826683845997401,4
-7.918313951093759,8.232721264528042,1.7186344559509732,0.5106042056770803,0.07721201422187263,-0.030699784270961983,-0.9443282599765361,0.6693047978864344,2
2.568685061943411,-10.505702099347232,9.534054892792774,0.5149150794249442,0.08599258106116281,-0.5313132078933691,0.387532458327458,-0.806800343089116,3
2.417155505501262,-7.16013577577574,-5.990555962196319,0.8579140040427027,0.715210395763862,-0.31919911676013646,-0.6845328060679425,-0.15002970577325558,1
-8.583795166848372,6.308375379124268,1.8127124686612592,-0.1187039744143008,0.9914406259268964,0.8043482476015982,0.7199625039416739,0.015143660503661227,2
3.2244573270008665,-9.131997056125261,9.939624173815089,0.5496190794052354,0.5584902107035323,-0.27105474394858553,-0.8807200330716138,0.46857553836569155,3
-8.519005870563074,7.721028860589681,0.591647721142937,0.5928633659054852,-0.3746410511399594,-0.14150862837562972,0.2746002572332418,-0.09321311795413112,2
7.8590738475255915,-5.710593382012204,-5.2773305485467334,-0.3822010314735067,-0.40088177098643385,-0.06580641755165795,0.025746976118534493,0.2990627429492929,4
4.4565781087862,-9.000492549626243,7.796928916754321,0.1706835395876416,-0.4952353014864195,0.2652851791998756,-0.9241347751123776,-0.5607456213209046,3
-8.311865943224142,8.069196438972288,2.09314663091646,0.025253693452306658,0.07273851675446918,-0.05845084979643933,0.7402675750734047,-0.05697561998880496,2
1.8577603457409466,-6.561254251636604,-6.59185801540662,0.9220920594358175,0.0073347399016649995,-0.6393391756998943,-0.886844185008139,-0.48729642893889635,1
-2.7781138177505516,9.002058542978396,6.227206490338319,-0.8145999787541252,0.29953821863335506,-0.0695908488612682,0.1739100333868746,-0.35665769847373063,0
2.132346799863313,-7.575346315618356,-6.678986134574421,0.7272789819191803,-0.6037252447454515,0.5572311169410455,-0.44184318700403113,-0.5211943217116457,1
5.9505889526820885,-10.040218645991153,10.295295214636282,-0.27766194334970073,0.5472114373676731,-0.9103411551982958,-0.10611509685115306,0.6759085718270743,3
-9.267477250302614,6.685184346638816,0.4599770732641484,-0.3038191566802113,0.8570444176109837,-0.9036992859152979,0.2580984355664544,0.9191054537727137,2
-8.139351938291243,7.4796282679809085,2.352701345869961,0.015582610066599889,-0.27082472165670013,-0.6217172300112987,0.8254435874590726,0.20042619153938546,2
4.618508952628056,-9.949614261785493,8.648855592788282,-0.08537009534008932,0.4707282481113366,0.48748447623429225,-0.8403762551013989,-0.5546491031359009,3
3.9746727518423084,-10.347969232278613,8.556903301615673,0.39003065127889935,0.09000709477419999,0.27553756417354025,0.7258030732991747,-0.2272306757670035,3
4.3011186956690075,-6.327454953275495,-6.580544082141929,-0.6980629713243676,-0.21199274389551181,0.8372623460495172,-0.6726972941415015,0.7620606174548701,4
3.5892714244307466,-7.897789976610362,-9.192296596214243,-0.9582891189689975,-0.5242680920160823,-0.715882844798519,0.5520941786114588,-0.6237696066029812,1
-3.690720784717377,10.465540785152934,3.900464404625411,0.607833006189312,0.9685044680057475,-0.19397977413780598,0.5046303050388166,-0.8041065829627703,0
3.678883547209831,-9.756272855410412,8.690355857484642,0.6623457422592953,0.1516454459422094,-0.46370653183437804,0.8301918527768901,0.3685100282179745,3
-8.348502801789513,7.3993116033525705,1.4681642886538528,0.9692472311366089,0.8933517609459842,0.9052026323585123,-0.5458607953588648,-0.8556914121324886,2
4.953865091205852,-10.377451933888874,9.462290246063102,0.48972576065117046,-0.022906969620479778,-0.7878772043187179,-0.7735572628082372,-0.8728987472125835,3
2.124202592995868,-7.519945950330686,-4.845100483941158,-0.5446017975526543,-0.7537548400016829,-0.891277015003527,-0.42034166851980515,0.9945516552943161,1
-6.150313466144951,7.962792862976499,2.646569389205001,-0.15322403683328378,-0.2295326679515246,-0.5941922107176605,-0.33413098973208055,-0.11939684060946454,2
-9.005294178984725,8.921069085435656,1.3577388273993782,-0.7319437963435995,-0.2566424795985831,-0.36496614880881273,0.5140641718093897,0.9341983857963161,2
-9.455000441714239,7.346665928064647,1.687192689536148,0.46524956615471136,0.18104401090091393,0.2966900050265775,-0.7079278047393811,0.4151927079590916,2
-2.228233302134551,7.9559007253512695,4.126964461256686,-0.5109503100373503,-0.956089590441785,0.3643562382163241,0.6335481017040525,0.3693940181024036,0
9.14712619529753,-5.723632359705404,-5.039870487303058,-0.9652160009358159,0.11136278588387927,0.6032361983636547,0.5106349524560623,0.5902187192680539,4
-2.0147542089691317,9.737899747376101,6.940288921675071,-0.6027779924497394,-0.2896377443821829,-0.07793718022760765,0.6002061168504371,0.041458861673902225,0
-10.136971151624893,7.144419361866053,3.4312109923471015,0.041852595690350824,-0.24345772784108943,-0.7951639402635589,-0.9690642640955967,0.05415303831083507,2
3.7850605511494075,-10.999377469924381,8.915284196011495,-0.8956803308974723,-0.04129451193075884,-0.22661567983410214,-0.5918044363829755,-0.9428265776074001,3
8.217956194002388,-4.611134783769985,-5.572872039155493,-0.8785438404914612,-0.3141045037376613,0.4963962411669818,-0.9051988006342992,0.5111751855594777,4
-2.568396197461353,7.549589254504378,5.954693481072383,-0.6993130491830186,-0.6076496779078895,0.5440320644475707,-0.9887923569444339,0.512129929559477,0
5.646982284938746,-10.565086561917173,10.94627459807075,0.5850940218848553,-0.8648811443074231,0.07427284985677884,0.4868326415331279,0.5228074192920942,3
1.0924094928260109,-5.790528188303826,-8.56381521864193,-0.32764651725154614,-0.7918536921500048,0.0392052442172508,-0.7754419536179273,0.42824417216344446,1
-8.831408308147422,6.966596061703851,0.8844345602103914,-0.6749259053151486,-0.2892105126795439,0.40963563722110763,-0.2529527144649246,0.07838320115351927,2
-1.6993397814157238,8.364894434454577,5.411973625203391,0.3083550645555868,0.8234104523442711,0.9187294718705714,-0.4518039720444049,0.2859371923355152,0
