Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
-1.0166705164097494,8.719542846656493,5.627068262085507,-0.9148744943468137,0.662107002094225,-0.9717245578450848,-0.3086789046044667,0.10119056186294229,0
-3.0263850717526344,7.572742304385377,5.197788998366603,0.04159552344831563,0.28408856274644934,0.20484042147310277,0.7237459194295641,-0.8076755408175504,0
4.021837559365407,-9.119366542909555,8.19809038107018,0.3296410891463135,0.8422287697012334,0.732346462111858,0.358680130163366,0.7983000921765411,3
-2.9456035483353338,10.977083241930046,4.867239656823687,0.5190359297739853,-0.9200959660666426,0.5576385136065385,-0.8292153311775792,-0.46108319848424384,0
7.61934703171607,-5.669142225253162,-5.8105966556290705,-0.9616221571571062,0.5010728209920796,0.8245936924120212,-0.2932690757355174,0.14994698778979876,4
-8.434634390244302,7.734270638874401,2.785850680132303,0.07861462577650813,-0.6856976724911976,0.323117115914926,0.9721506479905488,-0.9406627397809066,2
8.037884020893683,-3.8154136310714053,-6.802430122853586,-0.5406808782190575,0.5488933593868255,-0.6564380965775896,0.44244534703913696,0.9747050490649813,4
0.40025116580664166,-6.8622497116457915,-7.33029248864991,-0.12182664893311501,0.371636278776992,-0.10588077365909188,-0.7775089323369806,-0.6695620341623507,1
-9.052238111554203,8.200891509111807,0.5917932669886139,0.35757757069373075,-0.08503979409571083,0.19914084488903838,-0.08321630015579196,0.7513194967689163,2
-8.116391756005568,8.361225785089358,3.2335210575938635,-0.876471051286442,-0.735183994503724,-0.9908051721323587,0.6312638401816306,0.3795954318991819,2
6.161078458895794,-6.466154229159072,-5.112705063552086,0.6594616795778823,0.16669519642412944,-0.24751168770212262,-0.48087976745015215,-0.7998352366059027,4
5.755178206799412,-4.652265363072578,-6.15903105406514,0.07603830871206907,0.8522614109695466,-0.15323458297372938,0.8741602093096017,0.6992096288949121,4
4.894230695683825,-11.843671311006716,10.109324855066088,0.7211873058251412,-0.03137836815071959,0.10209820217842203,-0.9108071671526199,0.8624943760048822,3
0.9654279569482092,-5.753845589239555,-6.424514909124659,-0.5537145314995067,0.7161317987154432,0.6364868608025769,-0.7606441831019306,-0.5342657546985876,1
-2.8592095424354746,9.365258092767283,5.261170750259823,-0.8210489688570555,-0.48861419670820916,0.32014984441650385,-0.07242383808880404,-0.6442669592930359,0
-2.829315247021448,9.183352636378373,3.9322012000299917,0.5231694739669661,-0.3170117965196311,-0.17181029958322536,-0.8272443586500666,-0.7945247631285604,0
1.2127249599284675,-8.248570110396615,-7.649470704872787,-0.4742238124788145,0.7739187216331882,0.5482244147341389,0.05448673539139093,-0.07189191335308465,1
6.504195233322097,-3.57859595762108,-6.084923650452242,-0.516941639986005,-0.9552973779971001,0.35216432574413803,-0.036167454840049906,-0.8853115712416546,4
6.709263876037023,-5.737655748979663,-6.278859906583426,-0.3454697618029652,0.9108546494943273,0.22378724406383355,-0.2883705972919415,-0.7021402815671114,4
0.6380445374801971,-5.213041405183004,-5.484168259060708,-0.24630439928505,0.44248756019654034,-0.7121547590704669,0.045155073065191065,0.8263512992528499,1
4.730922310294448,-7.215978643118791,8.891124013428135,0.21091525177724435,-0.9858115700442625,-0.6658529238475162,0.5859081850527996,-0.8198717618822331,3
-9.08416514205406,7.291816348059825,1.758326589180101,0.1763770365080879,0.9418926589826622,-0.7607743197285057,-0.47947419944987124,-0.1548487081001757,2
4.624597640616259,-9.884219756345788,9.703652964972258,-0.6836957195310451,-0.2706384076846058,-0.7324801211210001,-0.11382791483927956,0.48969902024904965,3
3.0104401298227277,-6.803659209738416,-8.661424590756583,-0.30664752226193537,0.9862989449437476,-0.2675415663137479,0.4333483709899293,0.5630620691368067,1
-2.813352272173952,8.525902358642913,5.014966407961948,0.7582706184501293,-0.21703922243550133,-0.8739012097891652,-0.7409658792475047,0.6722136872302671,0
0.7944783701959088,-8.457770349783917,-5.931217166365107,0.036692472149060906,0.49010351963648136,-0.9772166143910046,0.014435676135090558,-0.15331364148744897,1
-7.974953140974015,6.710047688725472,2.4571147375644986,-0.750508101251403,0.8538366116424716,0.9185382700329523,0.45989543224823115,0.7368436875404405,2
-7.538978575380068,8.285538362701391,1.6203394438327594,0.04408297876740197,-0.23558070136974463,-0.2828158016807325,-0.849133285598586,0.5164854226692448,2
1.0885397653462547,-7.422466373674844,-7.660604192760191,0.7054278613091878,-0.27119139084920385,-0.7824540924144958,-0.3241412114908715,0.6343340562232003,1
-2.071043947356109,10.523825580779153,4.926682761850704,0.7030509983815258,-0.44426505119496396,0.337146160782976,-0.731370520438333,-0.7317939820271087,0
-8.39644803466308,8.032263912597726,2.2162043647994483,0.021365863310201183,0.6367894875004294,0.4192230472157117,0.002224842843859376,-0.7515091468647659,2
-7.769427418540972,6.61185597553959,2.477767501728107,0.993866675851147,-0.20624224566362215,-0.21390500840342996,0.2486685210406978,-0.6300476315886216,2
7.785790984487845,-8.114637710679686,-8.194581179355954,-0.23087391356878828,0.14565566151071296,-0.9167228028249401,-0.2619736867994398,-0.8113855358291977,4
6.634389239434892,-4.156083230868254,-6.568427646165226,0.48841845807583906,0.5292339013159129,-0.0713332937381368,0.5573895856538547,0.24006435771960488,4
6.179346669631365,-5.759794891371026,-8.052314196254272,0.32905838549389754,0.5123524022154564,-0.9703309948871641,-0.22213120044973356,-0.38100180597329136,4
3.8925109106249685,-10.568650968670234,9.405927416220438,-0.6608953971117504,-0.2439245596773938,0.8074662615761692,0.4870989114485209,0.26407326780408513,3
8.353699772477409,-5.429355394219951,-7.341718780114295,0.45402382094319615,0.06959408009326462,0.030056047407965414,0.616657717684093,0.02642848377964846,4
2.476188367377897,-7.516946691662391,-6.555508311919546,-0.45564686275329214,-0.43254311400694245,0.5482408873747369,0.5188159302975215,-0.06750562198474941,1
-6.412722040141842,6.305722647921253,2.7872715968851254,-0.4792782665801818,0.5876846388760921,-0.058294187588237456,0.7567064207402916,0.9116397744547213,2
5.498217618129764,-4.308104961505468,-4.608961316171783,0.8845497492063747,-0.3269719941851028,0.524318154999114,0.10264302644517875,0.9588542681009342,4
-9.922459059574173,8.421612104522925,2.8294752602284996,-0.9405236034007549,-0.09892141426432777,0.6659719983382537,-0.20032572752398603,-0.6525560142556344,2
-2.117155041134217,8.544466038695404,4.451949459427362,-0.320304876697308,0.46170794560998374,0.7910463863704522,-0.3850918059678068,-0.42369377988455525,0
-8.387526569320068,7.686189911518599,1.4651684090093426,0.286817765563826,0.42890142307074863,0.46634215670287316,0.41406970538744403,0.13725322800063355,2
-3.463318373479091,7.709273766586042,4.022999363355773,0.2607170529635774,0.4369917629479767,0.45472169679557073,0.5474761136840396,-0.5438908584519797,0
-3.5094785055913666,10.700976861240711,5.295664497381469,-0.6516709087534007,0.4509338469529487,0.2859130394500464,0.32038544952890513,0.02872232611378922,0
0.7318921924027213,-6.019577443600501,-6.413194977829126,-0.9312096443043962,0.418139654177486,-0.13106113628382254,-0.3227038328308196,0.9320402726560371,1
-7.651084608946122,9.395362035895097,2.0720507000321917,0.3931967311244975,-0.898758353830174,0.66531307871462,-0.5267936672590383,0.7049297754605757,2
7.5577250416696256,-6.942126816877827,-7.240157782962518,0.6207607393346961,0.5143301436338716,0.11731647815603052,0.8133719828628334,0.7338181126163279,4
3.529329435761669,-11.613409228722809,9.822179748837517,0.07182187383057204,-0.587252865069253,-0.28605807453082477,0.3363451863672835,0.9558418246003819,3
4.903740651570593,-10.374026742906683,9.118187081042315,0.11361175500814968,-0.3299479382804662,0.30039411825569773,0.7942764311116646,-0.12581111896974617,3
3.785591973657426,-9.721528167204749,9.59897968368332,-0.9336182615084603,0.6577038697669708,0.7912751061124059,-0.9324554860069583,0.21508450277587499,3
2.2641862624359006,-6.190054557424415,-8.559336447261222,0.9323250040888353,-0.8547940420729074,0.45507700706124643,0.7192526462228603,-0.5318310791423413,1
5.724673660499034,-5.482759012778619,-5.130613727678364,0.7123104849106809,0.9040432331106514,-0.6398227433187644,0.5195623465538248,-0.905508409518679,4
-8.85117296902401,7.157819424611019,0.6872634074308936,0.4404547964151506,-0.13063571551554554,0.5812546465186021,-0.4224601277921922,-0.8782693925853413,2
-7.438296880668867,8.261297639141072,0.4653418000700771,-0.34374891909776184,0.8995398769073724,0.7313278852317429,-0.6616699887003574,-0.05726485670740633,2
-9.908361698056385,6.147074891699084,0.09180901490816518,0.5603664518553033,-0.4999373030934222,-0.10959958427772132,0.39090184920042015,0.913660044933466,2
2.51805692491308,-7.356605025540362,-7.8297885709089865,0.22522875380817609,-0.6491891536098877,0.8993263344718525,0.2897355557790462,0.8816939632500209,1
5.385696552852107,-6.086343374065532,-7.131803491647619,-0.8847893200696006,0.33840201692910576,-0.6011013067198219,-0.5353416534493622,-0.2591585313309801,4
2.739642053894376,-5.08276831426259,-8.3739128611598,0.49532157276407407,0.311165043571058,-0.8049736793341715,0.10934930990593972,0.7640042527519872,1
5.187798262600692,-3.7396961015766887,-5.923959062423098,-0.1808340766734191,0.2665600066270084,-0.160616283820471,0.25995528280869884,-0.6747935415117359,4
7.087629154350168,-7.169941870450445,-8.483102043769883,-0.957779023090378,-0.10971469908694043,-0.11963354494406886,-0.10668169728514454,-0.050218213801823675,4
-2.6591610241628865,8.624980507444752,4.742685220687528,0.2838697127422791,-0.8031090526066189,0.98263028183268,-0.8363653731669334,-0.07230072342704452,0
6.756018138087329,-5.636461992635558,-5.604017573512621,0.31277640802752327,0.3792033665227348,-0.557410182618294,-0.9718054408182975,0.9135479807774536,4
1.748512743043351,-6.347554875529524,-6.842182514515624,-0.8818978068965744,-0.8113887530465986,-0.24158689446706805,0.1228385088976951,-0.26416515795917284,1
-8.375221815740725,7.014880813314878,2.717218848505201,0.1823194006169382,-0.8943610608981067,0.2445869062576953,-0.7747171297513333,0.5175628105501471,2
3.2227980027633087,-6.86646398561516,-7.9290581118010754,-0.4740166677329005,-0.5406872828998457,0.02104924396738439,-0.9903393282079376,0.08034232415288223,1
0.8900535645921155,-8.043180670257902,-5.931571019680704,0.32274003471956414,-0.5529702546495601,0.4394134239240064,0.011799289685161751,0.4928310993018272,1
-7.832306205519707,7.304343877857611,2.3825650242864085,-0.39516002628999036,-0.89478184507036,-0.7535085820147234,0.36022349017617317,0.4088786246621796,2
3.2248120048126445,-8.591313046106572,9.401737051182748,0.38435450004650584,-0.5579099702976635,-0.21123740316756812,0.30835191551712815,-0.6653571086350345,3
-7.950520812852097,6.428997440033702,3.8979627202117193,0.3850125551200456,-0.35970329556457536,-0.674043272421152,0.7772139105673828,-0.3274326838092496,2
-3.616903521829829,8.531215224720887,3.82287282876419,0.13583519893360907,-0.9594135835842803,-0.7400798237026314,-0.7949842323715184,-0.9346529187960946,0
1.2091606581428833,-6.570046818115186,-4.979301256606018,0.9312406739233587,0.09407593177926832,0.6539186551681166,0.17848817523874927,-0.34478743138519974,1
4.930643663575638,-9.715746068885354,9.875807281123123,-0.3830702100653316,0.7570280648932459,0.24075689269422895,-0.8353586312792927,-0.605117187393053,3
3.554038701891382,-8.81671366589145,9.00312787747154,0.07457001807126828,0.6277056039062041,-0.8872075311807823,-0.7156552862566512,0.34189182450249556,3
2.530149099386477,-6.6798235305354225,-8.815561630678548,-0.6814476382015715,-0.8901517156986256,0.7928212437033346,-0.47691331409756543,-0.15948271388072222,1
-10.754554998945586,8.602248506293275,3.322971193770142,-0.7947452240315458,0.2850642510628254,-0.05987361589986939,-0.378849167815549,-0.90454998791453,2
0.5072074374344251,-7.1266506381213475,-8.413891679471469,0.2842190454566971,-0.5050598427023261,0.9873736710855512,-0.5958911384284167,-0.18277167091651414,1
-4.357475752925131,11.067360227334554,4.508192335572479,0.9177724392176101,-0.24127130974907485,0.6092245319589824,0.20698517509983594,0.9192346371448228,0
-9.481652389640047,6.090445720552778,2.3674871092664476,0.28946834615712214,-0.1706680230003168,-0.9535031862998884,-0.44353009402051913,-0.9699052735955278,2
6.382808336899578,-7.914918050758869,-7.367370163748949,0.799651458517987,-0.393584273049854,0.9921831030436703,0.7287039050318906,-0.9957995731535569,4
6.207908477856232,-5.642883145359038,-6.0498169902880194,-0.14658572593599284,-0.5683429367413069,-0.4136751889393615,-0.7885885655752671,-0.18607666530986244,4
-1.6927852253956353,9.343904362596463,3.781620713764873,0.8498145476773928,-0.5256044683631595,0.5658106693248581,0.6042916317830478,-0.39209032206873573,0
-8.16985787537436,7.883228968736896,3.2305901422759673,-0.7436732768764365,-0.3849378433301456,0.6187497670736593,0.5457023177632581,0.5082942114780353,2
5.430271127261651,-10.211267146262834,11.131651273024223,0.743742778959833,0.5865193568008025,0.8873441196170737,-0.14079644066534924,0.6652652167856143,3
8.500907805325214,-5.417852292283742,-5.171905433251221,0.9765674147235004,0.12703557026514667,-0.37666210373580244,-0.8597481693204099,0.8023463874109611,4
-10.27207161273555,7.328969996008444,2.7823416229436315,0.3243165001256325,-0.8511333314982104,0.27291559913049657,-0.047709643695244885,0.7180915148566434,2
4.811799277125733,-10.102391183567153,8.449570951333126,0.4759431486585597,0.43478091580945155,0.5003027515886482,0.5568235548135538,-0.9420370890484009,3
2.531060355514536,-9.039879827076483,9.393956485116107,-0.5239899298048853,-0.7870194207966119,-0.9894118108061107,0.9071952756550978,-0.434442550541261,3
-9.721462891040147,6.748399016629399,0.6149029145448175,0.24113663736632907,0.20799548185211236,0.8535618204292734,-0.6533670661781343,0.23795440909189614,2
-3.555037028712724,8.255313611609338,5.001123142391811,-0.9218382942653129,-0.24992541978357807,-0.5693212740962812,-0.2757427394032297,0.16783602558863975,0
4.819990237865939,-10.533082203781465,8.769382553904254,0.4487108346831168,0.619024480617121,-0.760308472923308,-0.13608695020463957,0.7220375713823945,3
5.6671598575070625,-5.973914421254686,-6.789368171394631,0.1106484332195985,-0.534948278279513,0.2199902613690914,-0.9182375157545357,0.6339297733619478,4
5.888811039422649,-4.640565426750031,-5.148911189694754,-0.8808088171603674,-0.44718674234235456,0.08575618609329716,0.9047184712168335,0.35179934392865486,4
1.6699382602191808,-7.282698635912038,-5.044380316792624,0.34034763559951164,0.45092390617235467,-0.3381125678247019,-0.9606105447028286,-0.8346943170506136,1
4.568000051381464,-8.843803471848624,8.00084167630725,0.06403000997788544,0.6447403811147419,0.07430536436991542,-0.6778286875147799,0.9768898106145754,3
-8.528954589950573,9.149011110716385,3.521962051669459,-0.23497817579225533,0.9316753105396527,-0.583479923225442,-0.30768386570854145,0.9927018586237399,2
-3.2442086837470976,10.007650507906972,4.045320412875576,-0.032425025612395464,0.2602930095207976,0.13556390188570644,-0.3028428985569007,-0.3117665112816004,0
-9.08794639633021,8.37115687058572,4.057112669310321,0.33273468835009123,0.7667309898518058,-0.6605817192645658,0.791022515942448,-0.4277092255359325,2
5.946817820645112,-5.569686899312248,-6.569773445535861,0.6750044885823532,-0.1045011157223501,-0.523915780297358,0.5426617793279906,-0.9740139688589582,4
6.98083812259947,-5.879530788839171,-7.003067532833254,0.8653812038186293,-0.05126460180839576,-0.78844443670676,0.7287830817868046,0.4398223848483669,4
7.106733641477917,-6.199523228388155,-5.8286873289934675,0.6783703825630834,-0.9266389997481221,-0.7805315244891213,0.7829312132707027,0.22598140889659946,4
-2.3769809304121012,9.114965868959308,5.477717119712595,-0.3513860142596177,-0.70135955931219,0.07435509612302504,-0.9219987642526968,-0.13964831751690854,0
-3.644787702774374,8.38134493144943,5.506143197855824,0.9680085401354916,0.6436418667160524,-0.6151791313469517,-0.5615630991648397,0.09927069895555718,0
-3.875165741947927,7.94738686535751,3.15041666283216,0.5921957864572818,-0.372271441108603,0.83573275888234,-0.14918006709893916,0.1111351289829261,0
5.553635863981766,-9.29756046614452,9.668672660533677,0.20267777960760247,-0.47460444133859947,-0.2773577079540781,0.7350330071839402,-0.27555621696298305,3
2.2328650740035956,-6.8430430361326895,-7.341865550597857,-0.06327475903156143,0.8048328300306824,-0.8579057079050667,0.8885063300124818,-0.5083643339631565,1
9.35585916607377,-7.4424148691133585,-5.925426640200555,0.40693320919070675,-0.279537914481528,-0.7362332428508287,-0.12341910776922571,-0.765846068104284,4
0.8025291037595408,-8.04854951153608,-7.68090576888607,0.5131428033592049,0.7755788835259725,-0.43709891913947696,0.9485821756460173,0.8037447219734253,1
2.1241286480774804,-5.40334132997066,-6.249946693167704,0.28823906612247563,-0.28295029142695505,-0.5107630748388308,0.8462365117995243,0.6733720747257517,1
5.116028483045111,-8.058192173416096,9.21738060195212,0.2722235850863397,-0.10692584404701577,-0.86233517230105,0.48782703636806457,-0.22231850474244141,3
-10.802638484414697,8.623930490422676,1.641184313253255,-0.09878572776382577,-0.5920339284359408,-0.3019927587974143,-0.403173587899917,-0.862929922513727,2
2.772879494827664,-4.904305814493343,-8.427605974941546,0.6711872620246369,0.7077437074050712,0.7232929931383849,-0.6106179215912664,-0.8513889284938656,1
-8.871361873459385,6.078550838367914,1.542628190819355,0.805908729080316,-0.2297115890195891,0.7981237083952915,-0.3855081600916992,-0.34034441902456236,2
5.029039448555894,-9.006150179930392,9.86569035714876,0.9543641927519522,0.9531235502778979,-0.2012350111926844,-0.8326855489234415,-0.2423278532570705,3
6.250714384596824,-5.418054891758881,-6.569959462263016,0.5858170069630881,-0.3879447615529352,-0.3974220307771963,0.08897318729344295,0.4904937683763442,4
4.52152507677811,-10.49986729411792,9.297941005298616,-0.20514580058384824,-0.5941680141594845,0.16701842326875282,0.11603404691490082,0.18321771396171393,3
1.8038528516506411,-6.196205348729013,-6.862094359817152,0.4172686254889173,0.8754895227965533,-0.38575368141113286,-0.052653213476654415,0.5943636883736505,1
0.2431199880966386,-6.497697641205511,-7.025184276736223,0.22203290474646242,-0.1055539500279572,0.38982886235817493,0.02957187681622342,0.23214412898084635,1
2.132854568213387,-7.344470379570412,-6.268531861265648,-0.6275753586856174,0.26156143780172525,-0.8499068229132183,0.5594907349809572,-0.9896944774307199,1
5.838414631321593,-6.292623924892164,-5.924465915537419,0.8698087222547142,-0.9768981485063128,0.5973273865697135,-0.8820973270436032,-0.6549790388537409,4
6.877768913546917,-5.436454263133814,-5.600740031092672,-0.4576980333680154,0.538810450880433,0.25458207125320564,0.22446165031244747,-0.6701801870866233,4
3.2523272459781425,-9.815338994208537,8.851783309701586,-0.8103896270984079,-0.5503231324704836,0.4172763401008277,-0.8506288018190189,0.8202569759448444,3
4.834999339240747,-5.055108238898693,-8.421244519590664,0.7766221496633838,0.7349032110595448,0.22265062469923813,-0.5391873848142705,0.6719589274402133,4
8.249981074555322,-4.302712812927509,-4.7711870449142255,-0.12873509284276352,-0.4578575542975698,-0.9211324410338848,0.15281802113822573,0.07373893898795925,4
7.56656047748283,-6.54011840423549,-7.273609034115196,-0.594369945923241,-0.4249672853583033,-0.554696172373448,0.20656399412854576,-0.6961263560832085,4
-4.255057961607236,10.189776881036028,3.6090722250310017,-0.40674701299022886,0.45783442985689726,0.6419502808872619,0.4870213942008834,0.7531224812827386,0
7.231791265175369,-6.057281395225697,-7.540221381992685,0.8402603288686459,0.3120546559090729,0.22103046385433567,-0.11139492273260188,0.8290163869571345,4
-2.2749469477397604,8.532824270871291,4.4640025427695305,-0.7999506300310277,0.2846309143586374,-0.057414105129478754,-0.7017472328573438,-0.9619104579899111,0
-3.115141785899841,9.053524183018295,4.723568656204988,0.3005979672951673,-0.4365626536882736,0.1951346818365367,0.014722994870254968,0.8797066710519554,0
2.134627945494279,-5.90820923960322,-7.4887885602668565,-0.6766289000169969,-0.18109676456982826,0.4535435109612691,0.5993479201233909,0.06992223988097535,1
1.993559154708321,-8.725173312083102,-6.851587670630516,0.10913949412052326,0.6741065530677568,0.343945520262106,-0.3024397072866629,-0.8270246459227557,1
-0.18231998411955574,-8.097902488463166,-5.5683915423120665,0.8405296308316561,0.3466637500371206,-0.719274780695881,0.8665555754648839,-0.785730977843883,1
0.734348181756824,-6.648464251132756,-5.066477202455551,-0.04162987773214755,-0.9067256770491692,-0.3848169315547323,-0.4420242639467611,-0.06000090861201324,1
-2.142204294019037,7.650143399942677,4.975906524067617,0.22984945044468819,0.5420623790599166,0.42179264586281384,-0.8897216353280333,-0.9558136631432792,0
4.8293388712619,-9.371865805052378,9.64262694327751,0.6293138275367522,-0.2640104896602271,-0.8840854300879231,-0.8414395697245107,0.9930123258674675,3
3.826332759236169,-7.26835807409007,7.449798224184537,0.07853690071727337,-0.326501431066774,0.5066110544517386,0.14564745879933993,-0.11771140155606608,3
2.8347188709767375,-7.102619258687299,-8.02904595739825,0.9062094761996686,0.06315329887645249,0.9285237517165199,-0.8044442584818929,0.9212285062071237,1
2.761099715934825,-10.132361929910953,9.883999537961907,-0.10519314774988753,0.7499290098321219,0.09081607688119231,-0.2682982644252363,0.4261424335325308,3
3.659408323247394,-7.964972707285515,8.928450060353198,-0.459810094384163,0.9377545483084362,-0.013305951777064173,-0.5662119402833408,0.04375458094795537,3
3.904160793720522,-7.211068479519821,-7.25818039538067,-0.4426019176755438,0.01261583439768632,0.7801306024269845,0.8260677374287455,-0.07136790821427286,1
3.209744203144127,-9.075459577962523,8.569544233542654,0.8490694639002649,-0.7014274536414269,0.17332490755056784,-0.8455591814371257,0.06172184872803976,3
-1.8243261091488838,9.770694228221515,5.333212550353737,0.6005696212556528,0.7349268522593011,0.6569834322431094,0.006345465148521523,-0.38533174621442123,0
-9.646650217209626,7.462018515141245,1.2256865524027076,0.5879133315000546,-0.9679956606669389,0.5362027154458731,-0.6673007021220227,-0.3262879794865632,2
2.7011714592647316,-7.556487925349616,-6.788091776535852,0.6486430704010135,-0.7616500888317088,-0.952319099664297,-0.06323598295935873,-0.8389276973838036,1
-8.61577171824191,5.811318989172589,3.3247726527647563,-0.91913990996053,-0.03710483467830583,-0.15085293017569956,-0.2027472093429914,0.7104727165676745,2
7.125994956554297,-4.803248887505163,-6.06306795473612,0.11905959920528564,-0.7259781262346354,0.2631868678316227,-0.9148621179783272,0.43789743373876333,4
-8.052924434873807,7.2690910174660415,1.8482964121461523,-0.5533642697096544,-0.15230060537314105,-0.9866339730357456,0.7106722618206309,-0.15877019210121568,2
-10.175072358113539,6.734254479940372,-0.09735062113596626,-0.039026911832011235,-0.031279805651879045,-0.5993262647800146,0.8031838752875857,-0.9884703756749922,2
-1.2071952223368687,11.68612220467524,5.136102328943558,0.40767853521571706,-0.7945261855700134,-0.1776207010772477,0.037553251795753306,0.9149341792892594,0
6.876781088432128,-5.866269163585276,-5.756295553376641,-0.48188908925876794,-0.736647177801361,0.5089376771108285,0.4006613360748901,-0.18057317887893953,4
1.2684781149238693,-7.964655912324675,-8.28569745654682,0.8270771048834922,-0.6523728756179734,-0.31561848148135385,0.808975572469937,0.904324487771085,1
3.448452217425475,-10.552954549256096,9.035750961805755,-0.1369159874047381,0.49120892409238404,0.14528106788777406,-0.5080951259435562,0.9622322314304737,3
-7.630085353087405,9.42945580969791,3.2630855138448105,0.10059546821344711,-0.616860836889664,0.02270931582758795,-0.10533786657874478,0.8703669105580967,2
7.771986036706221,-6.320701794453509,-5.4866851053762575,-0.3478631370020979,-0.3678047263358335,-0.486852587578239,0.06573512410577664,-0.0440965922560943,4
6.097921968702838,-5.090396068137068,-6.8985511231104875,-0.09575037260705321,-0.8821060874604834,-0.15380235649658536,0.862362614598045,-0.7525302126954589,4
1.0608429052121933,-8.453457822972622,-6.116477013510659,0.33110329833172436,-0.9113499841855806,0.042769533238803836,0.06444550129874616,-0.25583174886395166,1
7.201882825402318,-7.1583104150358725,-5.438331517649311,-0.865039479819482,0.4703731331757566,0.3127161051753544,0.9602715646388382,-0.8287025574982878,4
-3.5229554596161954,9.58610183716748,4.320667772536433,-0.19573225180870701,-0.3162052189641864,0.23231450396926911,0.8525381371395697,0.45578375820487316,0
3.4840240626866708,-10.23248746339668,8.470150943425583,-0.4358886517651428,-0.5815969797025429,0.3691518249428607,0.39033781641422083,-0.4672133626043129,3
-8.891532692172783,7.223235870807331,3.1046599775673167,-0.5277010874457984,-0.5207989858439128,0.6534731593559915,0.18627166824529984,0.1742320070585055,2
1.5948296023265658,-6.571945411628906,-8.96525330534789,0.231062371454829,-0.5010341420641848,0.7511120000776172,-0.3781855255419748,-0.7912777599412959,1
7.614463967230731,-5.284834232629346,-5.3307375213424395,-0.14567098207336682,0.9224782777473843,0.8770921009829056,-0.16596500473429288,-0.04916877266103814,4
-8.767774775054537,8.305569724079016,3.138679831574011,0.9425408233243755,-0.9784839022283474,-0.2496258630486632,0.24552268721612291,-0.6514032688020879,2
6.101754128089302,-7.169260836864581,-5.821494765903562,-0.36865143945053,0.8932496006621717,-0.31705504990179856,-0.46155978256597896,-0.5844143048656074,4
-1.5102042823689117,8.743414654130913,2.539168400155805,0.5298637233185624,-0.39314273804506716,-0.9030701269792609,-0.024264380932386587,0.4266970305408566,0
5.369374846253294,-9.307762127887795,9.59445842279414,-0.9801319327151898,0.6684388632582774,0.5424839732248787,-0.5862111960901066,-0.6866194263337717,3
6.428307078716426,-5.9604389238768825,-7.229096997306991,-0.5301574181896167,-0.38519989276767075,0.7957548888726809,0.8783097127407091,0.7506065080810538,4
-2.356095630118425,10.032443375847073,4.654123000241813,0.011028815287137395,-0.0881244252508584,-0.9736320251978459,-0.4292401964458348,-0.689500957103772,0
-4.388331797384561,10.218758538103481,4.8461244738555385,-0.24128171963719303,0.2115906286587923,-0.01985373049356176,0.10663182212404898,0.049421486671691994,0
7.653987965551147,-5.262307719651612,-5.241809990967254,-0.15295171619695114,0.04639754141642083,-0.36008055212959134,-0.4791657514789207,0.19185371100426063,4
